actor_entropy,actor_loss,actor_target_entropy,alpha_loss,alpha_value,critic_entropy,critic_entropy_max,critic_entropy_min,critic_loss,critic_norm_entropy,critic_norm_entropy_max,critic_norm_entropy_min,episode,episode_reward,step,traj num,true_episode_reward
0.48990186929463864,-3.278429565066565,-1.0,0.14552121999149092,0.09761067609678428,0.31338711336762726,0.6946339832995841,0.03970489751002593,0.2627941331488336,2.2024963996214475,4.886928003154441,0.277902824098696,1.0,0.0,1000,0.0,0.0
0.01074153826572001,-16.318137100696564,-1.0,0.09293395104259253,0.09166955715904535,0.358717081874609,2.496391508758068,0.04122732501477003,0.590694811284542,2.4593955981731415,16.93296070051193,0.283455136731267,2.0,-21.474628,2000,2.0,246.81121140611214
0.18169586659222842,-15.385438536470465,-1.0,0.09826122088357807,0.08425477087471238,0.42569958621263504,3.3873582808971405,0.04266409662365914,0.2795615770917502,2.338445041179657,18.643309895515443,0.23449985042214394,3.0,-15.875277,3000,3.0,185.13654774703718
0.6772671844959259,-0.07409228900552262,-1.0,0.12561201634258032,0.07489119608988953,0.0,0.0,0.0,0.0002615088433813071,0.0,0.0,0.0,4.0,-10.759224,4000,4.0,189.5561420336564
0.6775247753858566,-0.2425562209188938,-1.0,0.11368729972839356,0.06777085000104188,0.0,0.0,0.0,0.0003109681875066599,0.0,0.0,0.0,5.0,19.094902,5000,5.0,416.81943003589544
0.676962484061718,-0.4300681051015854,-1.0,0.10345527646690607,0.06169182997078487,0.0,0.0,0.0,0.00031571264641388553,0.0,0.0,0.0,6.0,24.967167,6000,6.0,264.5128187149926
0.6745567361712456,-0.597590236067772,-1.0,0.09424011953920126,0.05627676930548826,0.0,0.0,0.0,0.0002989357489859685,0.0,0.0,0.0,7.0,41.65084,7000,7.0,313.2365537150386
0.6701905875205993,-0.7495468198060989,-1.0,0.08582169318944216,0.05138301472407082,0.0,0.0,0.0,0.00026608826109440997,0.0,0.0,0.0,8.0,51.362564,8000,8.0,412.82301607691
0.6566567966938018,-0.9236422511339187,-1.0,0.07777127009630204,0.046939024886691126,0.0,0.0,0.0,0.00026210180651105476,0.0,0.0,0.0,9.0,15.771642,9000,9.0,246.87564001869382
0.6263430579304695,-1.1714902497529984,-1.0,0.06980265317112208,0.04291309993434717,0.0,0.0,0.0,0.0002554501106351381,0.0,0.0,0.0,10.0,78.83165,10000,10.0,357.8919055279466
0.5874238549470902,-1.4137045307159424,-1.0,0.06233750859647989,0.03926139097673119,0.0,0.0,0.0,0.0003417138799122768,0.0,0.0,0.0,11.0,147.69583,11000,11.0,495.49897769123305
0.5458792359232902,-1.6281080721616745,-1.0,0.05557133868709207,0.035941180422237186,0.0,0.0,0.0,0.00033400926917238395,0.0,0.0,0.0,12.0,47.033535,12000,12.0,287.20954835279025
0.49055845445394514,-1.8244574770927429,-1.0,0.049083379849791525,0.032915109098898006,0.0,0.0,0.0,0.00040619679460360204,0.0,0.0,0.0,13.0,51.866096,13000,13.0,306.4364403483028
0.4358988994061947,-2.0432859032154083,-1.0,0.0433338467925787,0.03017279117872839,0.0,0.0,0.0,0.0005145843113132287,0.0,0.0,0.0,14.0,64.38139,14000,14.0,291.37838189105986
0.36183869957923886,-2.417779780626297,-1.0,0.037698189213871955,0.027661882553265377,0.0,0.0,0.0,0.0007106538489460945,0.0,0.0,0.0,15.0,149.26788,15000,15.0,437.42134295482646
0.29915098202228546,-2.702082607269287,-1.0,0.03300148010067642,0.025398326257741098,0.0,0.0,0.0,0.0008083481400099117,0.0,0.0,0.0,16.0,233.38457,16000,16.0,467.2122804251138
0.30367669653892515,-2.9415337495803833,-1.0,0.030332564601674675,0.02327628342953095,0.0,0.0,0.0,0.0010681219106190838,0.0,0.0,0.0,17.0,133.7054,17000,17.0,350.3253299531095
0.3079385838657618,-3.0903645594120026,-1.0,0.02782495442777872,0.02127079299888943,0.0,0.0,0.0,0.0009232192111521726,0.0,0.0,0.0,18.0,118.254715,18000,18.0,375.08834003660854
0.27498483833670617,-3.3477771558761598,-1.0,0.024808435283601285,0.019453315754003324,0.0,0.0,0.0,0.001118019529429148,0.0,0.0,0.0,19.0,146.77684,19000,19.0,529.8010832397055
